 3		2.720338			1.834912			2.869026			7.424276
 4		2.720496			1.835969			2.881559			7.438024
 5		2.720009			1.836870			2.906226			7.463105
 6		2.721335			1.837710			2.878366			7.437411
 7		2.721142			1.837487			2.887221			7.445850
 8		2.721249			1.837702			2.878696			7.437647
 9		2.720977			1.837273			2.896074			7.454324
 10		2.720914			1.837193			2.892315			7.450422
 11		2.721336			1.837216			2.903267			7.461819
 12		2.720982			1.836445			2.905435			7.462862
 13		2.721564			1.835599			2.897959			7.455122
 14		2.721172			1.834656			2.883722			7.439550
 15		2.720836			1.834918			2.892011			7.447765
 16		2.720398			1.835471			2.882589			7.438458
 17		2.720326			1.836572			2.882532			7.439430
 18		2.720782			1.837966			2.878134			7.436882
 19		2.721151			1.837752			2.878829			7.437732
 20		2.721041			1.837259			2.882707			7.441007
 21		2.720878			1.837182			2.878578			7.436638
 22		2.721086			1.836988			2.891697			7.449771
 23		2.720682			1.837272			2.886237			7.444191
 24		2.720853			1.836663			2.885209			7.442725
 25		2.721694			1.835846			2.893352			7.450892
 26		2.721230			1.834860			2.878173			7.434263
 27		2.720826			1.834594			2.880509			7.435929
 28		2.720706			1.835223			2.884996			7.440925
 29		2.720226			1.836526			2.886204			7.442956
 30		2.720639			1.837409			2.877241			7.435289
 31		2.720788			1.837587			2.903446			7.461821
 32		2.721236			1.837091			2.893549			7.451876
 33		2.720563			1.837077			2.881930			7.439570
 34		2.720747			1.836883			2.878731			7.436361
 35		2.720841			1.837099			2.879626			7.437566
 36		2.721107			1.836321			2.883659			7.441087
 37		2.721487			1.835172			2.874320			7.430979
 38		2.720987			1.834466			2.890092			7.445545
 39		2.720612			1.834751			2.884181			7.439544
 40		2.720364			1.835542			2.879593			7.435499
 41		2.720087			1.836359			2.877028			7.433474
 42		2.720636			1.837453			2.874245			7.432334
 43		2.721115			1.837414			2.888356			7.446885
 44		2.720987			1.837136			2.876736			7.434859
 45		2.720659			1.836592			2.904778			7.462029
 46		2.720976			1.836894			2.896995			7.454865
 47		2.721118			1.836970			2.880526			7.438614
 48		2.721066			1.836215			2.890170			7.447451
 49		2.721413			1.835187			2.876990			7.433590
 50		2.721355			1.834397			2.888103			7.443855
 51		2.720630			1.834640			2.886497			7.441767
 52		2.720895			1.835169			2.881312			7.437376
 53		2.720701			1.836481			2.883938			7.441120
 54		2.721322			1.837480			2.882069			7.440871
 55		2.721634			1.837194			2.881475			7.440303
 56		2.721385			1.836951			2.875930			7.434266
 57		2.721170			1.836609			2.874869			7.432648
 58		2.720971			1.836882			2.883555			7.441408
 59		2.720826			1.837137			2.883949			7.441912
 60		2.720937			1.836023			2.890198			7.447158
 61		2.721284			1.835168			2.887553			7.444005
 62		2.721140			1.834599			2.883605			7.439344
 63		2.720385			1.834310			2.890406			7.445101
 64		2.720476			1.835289			2.876549			7.432314
 65		2.720361			1.836449			2.877055			7.433865
 66		2.721217			1.837181			2.882212			7.440610
 67		2.721492			1.837041			2.894262			7.452795
 68		2.721025			1.837160			2.881014			7.439199
 69		2.721395			1.836788			2.875558			7.433741
 70		2.720655			1.836742			2.892591			7.449988
 71		2.720723			1.837133			2.880368			7.438224
 72		2.720956			1.836397			2.906258			7.463611
 73		2.721183			1.835167			2.884039			7.440389
 74		2.720792			1.834401			2.879504			7.434697
 75		2.720485			1.834551			2.898254			7.453290
 76		2.720714			1.835159			2.885663			7.441536
 77		2.720931			1.836105			2.877482			7.434518
 78		2.720817			1.837643			2.880439			7.438899
 79		2.720039			1.833288			2.896245			7.449572
 80		2.719747			1.832537			2.890603			7.442887
 81		2.717021			1.855795			2.904018			7.476834
 82		2.716821			1.855333			2.897536			7.469690
 83		2.717138			1.855073			2.900610			7.472821
 84		2.716591			1.854477			2.900318			7.471386
 85		2.716889			1.854158			2.892147			7.463194
 86		2.716549			1.853771			2.894526			7.464846
 87		2.716708			1.854272			2.910927			7.481907
 88		2.716627			1.854102			2.900757			7.471486
 89		2.716825			1.854573			2.907919			7.479317
 90		2.717006			1.854357			2.913834			7.485197
 91		2.716861			1.854341			2.900187			7.471389
 92		2.716739			1.854062			2.893343			7.464144
 93		2.717021			1.854603			2.918488			7.490112
 94		2.716792			1.854504			2.904608			7.475904
 95		2.719668			1.836407			2.884206			7.440281
 96		2.720733			1.836350			2.902703			7.459786
 97		2.720579			1.836208			2.882102			7.438889
 98		2.720925			1.836207			2.876987			7.434119
 99		2.719863			1.855669			2.896568			7.472100

 Total 	272.079600			183.932099			288.298692			744.310391
 Avg 	2.720796			1.839321			2.882987			7.443104			


